Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
35.0,14329.24,1173.1033333333332,9.0,5.0,21.0,9.0,44.0,22.0,5.85,7.0,2182.6,34.4045709699238,109.0,100.67619411489608,55.132107478532845,333.62118292989,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.0,71480.44,5883.703333333334,8.0,6.0,13.0,6.0,9.0,12.0,7.92,8.0,315.42,33.176775486076174,218.0,277.5559712873213,358.2815397019337,232.5328223440784,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
26.0,30377.05,2797.420833333333,6.0,5.0,10.0,1.0,26.0,13.0,7.34,2.0,1435.2,29.36641435638069,355.0,17.317868801710148,50.28259369001075,452.1416208416125,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.0,24312.94,2040.078333333333,4.0,6.0,20.0,6.0,24.0,16.0,19.83,4.0,636.21,38.04963509784915,116.0,120.6661970700823,115.00342244231943,258.3382138209316,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
33.0,115086.6,9779.55,4.0,7.0,14.0,4.0,8.0,14.0,18.2,4.0,1122.32,39.571789367016834,240.0,63.83354620103872,264.07796844086624,289.5960263366453,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
24.0,44393.86,3504.488333333333,6.0,3.0,12.0,2.0,11.0,9.0,10.74,3.0,1270.97,37.32832553594418,244.0,63.79433546439408,91.47043380118636,445.1840640677529,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
24.0,36412.86,3038.9466666666667,4.0,3.0,4.0,3.0,5.0,3.0,8.67,0.0,137.2,29.56525780641344,224.0,328.2384485034946,538.9333111359647,194.19823287533256,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24.0,36412.86,3038.9466666666667,2.0,7.0,10.0,1.0,10.0,7.0,12.04,0.0,1134.83,32.10236434435301,361.0,91.03390497961712,214.88411832823945,513.4281303580891,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
55.0,36412.86,3038.9466666666667,0.0,7.0,5.0,1.0,10.0,9.0,1.76,4.0,387.63,34.45023476143825,236.0,102.96539368982214,294.7738266767228,636.2364822370897,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
35.0,36412.86,3038.9466666666667,4.0,7.0,10.0,3.0,14.0,12.0,14.01,6.0,531.58,24.970544038483897,216.0,63.83354620103872,336.80414263902884,31.53954834212459,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
46.0,139383.6,11618.3,4.0,6.0,10.0,2.0,28.0,14.0,8.14,5.0,1132.1,37.059512259824736,343.0,163.12945662790682,287.03499209383324,296.50217977623026,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.0,126344.72,10643.726666666667,3.0,4.0,1.0,1.0,5.0,7.0,8.08,1.0,1198.35,23.413082798733512,365.0,95.46787700452757,324.3193442365713,587.1756636800392,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
43.0,67812.74,5821.061666666667,3.0,3.0,8.0,0.0,9.0,2.0,6.32,3.0,1321.8,38.924535952129006,315.0,0.0,140.3409869596777,681.7651797069891,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
49.0,12763.795,1220.649583333333,8.0,6.0,20.0,4.0,8.0,9.0,15.76,0.0,1472.02,28.461698022793044,341.0,31.043070581149863,95.21307639913208,265.8088113530514,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18.0,33127.31,2484.6091666666666,4.0,4.0,10.0,4.0,12.0,17.0,9.25,7.0,37.21,33.649890536815526,394.0,106.81868640187852,47.50943657179162,344.13279369299653,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
43.0,9555.665,957.3054166666668,3.0,5.0,14.0,2.0,4.0,10.0,1.18,2.0,1383.88,27.239461202537942,195.0,8.036609620229202,58.65917581984559,277.7495197036087,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
48.0,37071.2,3006.2666666666664,1.0,6.0,6.0,4.0,14.0,8.0,11.56,3.0,869.99,30.49430852608319,227.0,74.69027138495908,53.602383645038,432.3340116366696,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
50.0,115735.76,9468.646666666666,5.0,7.0,13.0,0.0,17.0,11.0,5.41,1.0,1282.88,32.201415273515025,191.0,0.0,177.06522500725274,545.7306295364888,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.0,16596.385,1659.032083333333,8.0,5.0,8.0,4.0,25.0,13.0,9.98,3.0,1411.25,32.57450142619469,225.0,35.644491326223346,191.72492718901955,228.53378981809044,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
17.0,20864.93,1484.7441666666666,5.0,4.0,25.0,7.0,10.0,8.0,16.04,8.0,1466.97,37.51594657424474,223.0,66.28873781739314,73.83028466983902,274.73031475466905,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
17.0,78741.32,6458.776666666668,9.0,10.0,33.0,6.0,30.0,16.0,10.02,11.0,2011.92,37.48739472558146,203.0,326.68062203879435,437.0886042004309,142.10844042744162,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
46.0,60035.34,5182.945,6.0,5.0,31.0,6.0,24.0,20.0,27.51,11.0,2985.89,35.170467376960374,52.0,150.79032426399306,435.84550375965017,221.65867197635677,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
42.0,19677.0,1659.1444731798,9.0,5.0,30.0,5.0,50.0,20.0,7.52,8.0,1619.3,39.78585430474446,235.0,176.04128452662565,54.56310518406946,308.0761371095047,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39.0,10068.97,840.0808333333333,8.0,4.0,7.0,3.0,30.0,16.0,10.8,4.0,2192.93,34.943014723457146,177.0,23.22225147149348,54.78693811864213,310.0394963125084,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
17.0,49880.52,4239.71,4.0,6.0,6.0,3.0,10.0,14.0,18.22,13.0,849.02,32.310127078065875,219.0,111.35673139211414,137.4507887982553,445.1634798096305,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
30.0,113048.46,9612.705,5.0,3.0,9.0,2.0,14.0,6.0,11.75,6.0,630.37,29.474155804892288,282.0,126.31866203656816,289.37780554946,481.814316045806,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
19.0,67928.84,5832.736666666668,5.0,5.0,12.0,0.0,4.0,5.0,11.22,4.0,1373.36,23.654260942156423,371.0,0.0,440.88625781670896,432.3874088499576,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
30.0,36412.86,3038.9466666666667,0.0,6.0,6.0,0.0,8.0,10.0,10.76,0.0,685.01,45.9246552996562,374.0,0.0,327.28282179955244,333.62118292989,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49.0,60595.11,5106.5925,8.0,4.0,5.0,2.0,20.0,17.0,8.23,7.0,412.1,37.61234579517746,191.0,79.49363106935263,115.46500895364916,555.7006099769983,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
40.0,16833.105,1542.75875,5.0,5.0,4.0,4.0,7.0,14.0,7.99,6.0,35.71,32.24959266438904,237.0,51.70293826482851,92.5927476457382,299.98018908943334,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
14.0,16791.76,1648.313333333333,8.0,10.0,33.0,3.0,49.0,16.0,16.13,9.0,2463.9,27.650408424333826,194.0,31.81138910241956,28.884996387869663,364.1349478430441,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
37.0,39706.44,3387.870000000001,10.0,8.0,30.0,8.0,34.0,17.0,27.21,6.0,1100.64,26.18189825699067,83.0,255.7272048329209,214.2489814798332,158.8108136872459,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
51.0,13395.25,1191.2708333333333,5.0,4.0,9.0,2.0,20.0,8.0,8.3,3.0,330.51,33.12745193083014,264.0,19.59779588288985,102.7363214288868,286.7929660215567,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
42.0,33209.27,2954.4391666666666,1.0,6.0,8.0,2.0,19.0,4.0,11.99,4.0,743.65,38.617643357738,207.0,54.263163320411365,99.2156690712132,391.9650842750421,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
33.0,36412.86,3038.9466666666667,1.0,7.0,9.0,2.0,7.0,2.0,9.32,3.0,344.42,43.0721752136544,381.0,145.51363940837476,196.44518335566303,298.63573671855136,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,18822.02,1821.5016666666668,4.0,3.0,19.0,2.0,11.0,18.0,9.63,10.0,1464.16,35.08427349566813,192.0,16.429684492487187,111.03572013096404,334.68476204321536,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
20.0,128698.76,10628.896666666666,7.0,5.0,10.0,4.0,11.0,14.0,10.67,12.0,583.11,30.12307826048893,201.0,251.6127820563614,219.56238554469988,504.8240189817053,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
40.0,30509.4,2321.4500000000007,5.0,7.0,8.0,4.0,4.0,14.0,10.95,6.0,1496.06,31.785101408042497,241.0,66.36791773064007,266.0461250288279,189.7309572405321,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
56.0,107458.2,8698.85,8.0,3.0,7.0,1.0,17.0,7.0,7.64,1.0,244.5,42.29234770376012,390.0,89.4060083598189,95.16846993352836,695.1469163103984,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26.0,85461.63,7210.802500000002,5.0,7.0,11.0,0.0,18.0,15.0,7.94,2.0,566.74,41.03746007712751,238.0,0.0,293.04782656242315,688.0324234375769,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
36.0,137672.12,11613.676666666664,6.0,7.0,7.0,2.0,19.0,8.0,18.2,7.0,43.56,35.19581046206925,369.0,169.5553145193944,249.01471878809187,147.48709157347318,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,14817.665,1351.8054166666668,6.0,5.0,7.0,2.0,23.0,5.0,1.29,2.0,1150.18,35.05255461207205,290.0,13.269100478525358,157.43237192097402,254.4790692671673,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37.0,41131.36,3589.613333333333,4.0,6.0,1.0,4.0,8.0,8.0,7.75,4.0,499.67,27.48553809749206,246.0,105.0551974571466,157.79187559739833,356.11426027878844,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17.0,20474.14,1587.178333333333,7.0,7.0,32.0,7.0,40.0,24.0,8.58,6.0,2181.21,32.283845676543315,236.0,98.6621031302913,111.7926228127676,238.26310739027443,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
37.0,103044.24,8310.020000000002,6.0,7.0,5.0,2.0,28.0,17.0,14.93,1.0,1196.09,25.471896377690328,208.0,96.72786454847864,152.68294948435658,532.5336560508587,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33.0,36412.86,3038.9466666666667,1.0,7.0,9.0,2.0,6.0,2.0,9.32,3.0,344.42,25.356067066026,382.0,145.51363940837476,196.44518335566303,169.07260475067983,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
40.0,68110.83,5469.9025,5.0,7.0,9.0,3.0,21.0,14.0,19.13,1.0,147.77,32.14500578654974,368.0,102.6910617874959,175.62163827334325,518.6775499391608,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
25.0,17414.72,1381.2266666666671,7.0,6.0,15.0,6.0,10.0,9.0,12.74,11.0,1899.54,36.312561331002605,210.0,65.37437804712722,184.82183338594632,177.92645523359317,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
50.0,22330.07,1755.8391666666666,1.0,6.0,12.0,1.0,8.0,4.0,11.93,4.0,470.36,33.19815907084408,233.0,11.709561627425709,98.15090530271186,335.7234497365291,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36.0,121256.4,9538.096706130706,4.0,4.0,19.0,2.0,14.0,19.0,4.92,2.0,1012.93,33.511842451739646,369.0,201.7664879504814,387.7742553687141,648.6292566808045,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26.0,32772.29,2485.0241666666666,7.0,7.0,10.0,0.0,30.0,17.0,9.11,1.0,1012.37,26.87330732521316,361.0,0.0,315.6882841118885,222.81413255477813,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
45.0,19922.88,1711.24,6.0,6.0,10.0,0.0,34.0,11.0,0.57,3.0,560.11,29.112160575504152,351.0,0.0,208.1192667959414,253.0047332040586,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19.0,70328.66,5682.721666666667,0.0,1.0,8.0,4.0,0.0,11.0,3.06,7.0,1032.76,34.85235697577576,303.0,223.7227251368716,139.8796794204276,464.2829459484836,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
55.0,17168.925,1438.74375,4.0,4.0,4.0,2.0,6.0,8.0,8.25,4.0,708.27,31.16410401754713,224.0,16.369621886776606,105.46194647802648,312.0428066351969,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
17.0,18256.6,1662.3833333333332,7.0,6.0,21.0,5.0,44.0,19.0,15.65,7.0,1100.64,24.62294192311091,20.0,72.62659396613098,112.96937992237216,240.64235944483016,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
36.0,123802.52,10498.876666666669,4.0,3.0,20.0,2.0,20.0,16.0,6.82,2.0,954.71,26.58758312777377,314.0,124.1380722636244,327.37085612853053,301.09115244789814,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44.0,21642.845,1712.570416666667,4.0,4.0,8.0,3.0,4.0,2.0,11.62,3.0,1145.77,26.947765911142906,212.0,39.0152550937121,180.07286656945757,242.16892000349705,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
33.0,72414.06,6234.505,5.0,6.0,19.0,4.0,7.0,19.0,8.835714285714285,2.0,1020.01,28.0442663282356,302.0,201.37507856429127,144.74912409757266,527.3262973381361,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
42.0,63876.28,5325.0233333333335,6.0,5.0,27.0,5.0,32.0,24.0,18.51,16.0,3886.33,34.848815140081385,11.0,160.20431954657408,244.30356620174103,484.0938192379944,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.0,27910.59,2598.8825,3.0,7.0,14.0,2.0,29.0,18.0,12.96,4.0,229.47,33.32672021543532,346.0,36.628733932760895,52.8237277548724,430.4357883123668,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25.0,54667.1,4804.591666666666,6.0,5.0,13.0,4.0,10.0,9.0,12.010000000000002,3.0,401.07,25.283079278071824,278.0,129.17712136801444,149.16200884229934,452.12003645635286,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
15.0,42447.54,3583.295,5.0,5.0,13.0,4.0,12.0,16.0,12.04,7.0,2103.16,35.931647050137364,213.0,95.24041675248463,162.5753065231389,410.7679309289824,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
40.0,41588.74,3201.728333333333,5.0,3.0,7.0,2.0,14.0,8.0,10.95,6.0,630.25,40.42397334819139,316.0,61.942865755910894,90.15362419376898,428.0763433836535,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
43.0,132986.73,11019.2275,4.0,6.0,9.0,0.0,7.0,2.0,3.52,0.0,309.07,33.20783608410131,241.0,0.0,117.4674534989418,326.2372066743956,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.0,15472.34,994.4958247061816,7.0,8.0,19.0,2.0,28.0,18.0,1.86,12.0,2672.31,25.1336169376742,134.0,136.15580796508104,64.87338683163149,315.8728138304392,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
45.0,15028.515,1417.3762499999998,8.0,7.0,8.0,0.0,24.0,13.0,7.65,2.0,583.74,35.70126216122737,275.0,0.0,10.83296166010314,370.9046633398968,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31.0,121179.4,10202.283333333333,5.0,3.0,8.0,3.0,17.0,12.0,5.35,2.0,1399.72,30.26983179128588,376.0,162.97154533118163,221.68372987529264,95.87322817062,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
55.0,54054.18,4296.515,6.0,6.0,10.0,0.0,14.0,19.0,7.07,4.0,583.79,24.036976439918604,277.0,0.0,171.66838564595992,547.9831143540401,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
37.0,119094.64,9803.553333333331,3.0,6.0,15.0,3.0,24.0,12.0,20.63,6.0,1258.59,32.697521544595645,289.0,259.64985684896334,365.88365355648216,614.821822927888,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
44.0,95569.2,8025.100000000001,4.0,4.0,8.0,4.0,12.0,15.0,3.15,3.0,397.06,28.05206654816196,393.0,270.83592194698565,87.16869006276804,684.5053879902465,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33.0,74192.06999999999,6200.6725,4.0,4.0,18.0,3.0,10.0,21.0,11.59,5.0,1200.73,30.47882124232541,264.0,101.06621551726778,338.90177040258783,460.0992640801445,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
54.0,23455.12,2006.5933333333328,8.0,7.0,18.0,2.0,8.0,18.0,9.96,2.0,317.45,29.47755196906456,285.0,26.976406107808565,250.0319011468224,213.6510260787024,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
36.0,13701.675,1232.80625,8.0,6.0,19.0,1.0,7.0,10.0,11.9,9.0,1060.4,30.235534006681924,281.0,7.968654621030472,73.74714922936451,330.4401473903166,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14.0,90592.02,7433.335,4.0,7.0,18.0,4.0,23.0,22.0,22.11,8.0,831.18,27.44947489356804,203.0,154.43297303423154,208.1989375144317,292.7519376755689,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
21.0,19223.44,1476.9533333333331,5.0,5.0,28.0,7.0,28.0,8.0,7.56,8.0,1639.82,31.57200165360473,154.0,63.98582890305908,183.6666673749691,190.04283705530509,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
37.0,74036.96,6384.746666666668,9.0,10.0,15.0,5.0,15.0,18.0,9.74,11.0,2082.97,39.4464338891517,231.0,256.6139500060482,228.97099746253608,412.8897191980825,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
45.0,15371.47,986.9558333333332,9.0,10.0,27.0,4.0,35.0,10.0,9.6,13.0,1582.34,34.647494334447344,70.0,43.21405120425826,51.51443901947747,293.9670931095976,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
27.0,15322.45,1536.8708333333334,9.0,8.0,26.0,7.0,26.0,17.0,28.36,10.0,2669.46,22.76270305304241,167.0,65.97295417586393,40.96702080451925,306.7471083529502,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
41.0,35728.54,3096.3783333333336,7.0,7.0,11.0,3.0,11.0,15.0,8.87,0.0,1229.33,38.86689529414656,266.0,58.72947069089575,120.81713989655375,390.0912227458838,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42.0,11300.335,940.6945833333332,6.0,5.0,13.0,7.0,24.0,18.0,15.1,9.0,650.47,38.449086803375465,70.0,49.24349163728047,75.75739127469389,259.06857542135896,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
