Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
32.0,30819.56,2547.2966666666666,7.0,3.0,9.0,4.0,8.0,10.0,7.68,5.0,401.26,31.21249544816629,176.0,96.84859089516536,54.30216474709998,363.5789110244013,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
44.0,7512.225,513.0187500000002,7.0,7.0,14.0,5.0,6.0,20.0,11.87,9.0,540.07,26.06325537097856,101.0,20.686107686895213,10.13191094078467,270.48385637232013,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
32.0,43995.49,3927.290833333333,4.0,5.0,5.0,0.0,17.0,7.0,2.74,3.0,864.6,39.650673953370045,303.0,0.0,42.69704826158339,600.03203507175,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
44.0,20828.2,1870.6833333333327,9.0,9.0,27.0,9.0,15.0,15.0,2.21,7.0,1100.64,36.93232886674088,137.0,139.686189738121,57.04641518027225,250.3357284149401,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.0,32382.37,2960.530833333333,4.0,7.0,5.0,2.0,12.0,11.0,11.3,4.0,626.47,35.85384632180156,357.0,38.773568179465656,257.7450247858292,269.53449036803846,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18.0,14060.34,1363.695,5.0,7.0,8.0,0.0,28.0,7.0,20.11,3.0,359.94,33.255438589322864,347.0,0.0,41.12012275816531,355.24937724183474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
27.0,129473.16,10959.43,3.0,4.0,10.0,3.0,25.0,16.0,7.6099999999999985,8.0,568.21,37.13787059866807,234.0,255.32790499097848,154.76656828749452,455.2069228389346,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
43.0,15117.51,1216.7925,6.0,5.0,28.0,7.0,14.0,15.0,19.94,12.0,2032.74,29.935355771040165,79.0,78.696591380847,51.64846879643454,251.33418982271849,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
30.0,19431.83,1797.319166666667,3.0,6.0,8.0,4.0,22.0,9.0,11.63,3.0,865.23,31.955187061511737,353.0,49.3823642037279,178.69209735283096,241.6574551101078,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
39.0,62030.64,4883.22,3.0,9.0,25.0,3.0,25.0,15.0,18.48,15.0,1705.93,31.97304565768838,235.0,107.02855086796312,189.7730832481785,441.5203658838584,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
51.0,68629.6,5540.133333333334,6.0,5.0,14.0,1.0,23.0,12.0,1.5,0.0,1323.17,31.82620219322585,246.0,38.679037924165016,227.07493666251904,548.2593587466491,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
41.0,67942.9,5857.908333333333,5.0,3.0,19.0,6.0,12.0,17.0,11.98,5.0,1012.18,35.74759515136432,168.0,236.51618176535573,232.58264227690705,380.0253426244038,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
47.0,48411.24,4306.27,8.0,3.0,3.0,4.0,17.0,12.0,3.04,1.0,821.27,38.88271126981965,220.0,82.22147115066043,57.00582377234532,531.3997050769943,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18.0,15383.17,1196.930833333333,8.0,8.0,28.0,8.0,44.0,20.0,27.3,16.0,1100.64,29.413344887574485,89.0,97.58330639993844,62.54910694390029,249.56066998949456,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54.0,14475.14,1092.2616666666663,8.0,3.0,13.0,4.0,23.0,11.0,3.8,4.0,609.66,25.961648985828447,252.0,33.58727290306868,103.5370541549084,252.1018396086896,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
44.0,34257.69,3111.807500000001,3.0,5.0,9.0,3.0,15.0,19.0,0.6200000000000001,6.0,777.19,32.194342504369416,227.0,50.99252159905422,35.76504122918955,464.4231871717563,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.0,36412.86,3038.9466666666667,2.0,4.0,10.0,2.0,13.0,8.0,0.5499999999999998,0.0,276.03,31.71207244523679,368.0,294.2037425659974,382.49279781309264,519.795262517189,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26.0,70171.29000000001,6091.607500000001,3.0,7.0,13.0,6.0,18.0,19.0,12.81,9.0,686.85,34.86387600068157,232.0,268.6729530214929,106.82444117173408,473.6633558067732,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33.0,29101.2,2709.1,8.0,10.0,28.0,2.0,48.0,15.0,5.96,7.0,1334.81,39.14168731839286,227.0,43.28898384628953,94.35569506547591,423.26532108823454,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
35.0,19213.83,1750.1525,9.0,10.0,20.0,8.0,34.0,26.0,18.67,10.0,1100.64,25.28486972737332,10.0,105.26727664036784,167.1230234351046,192.6249499245276,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19.0,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,7.0,15.0,5.67,0.0,233.79,26.50760976914888,297.0,100.18936089086122,66.6883582507525,663.149947525053,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
37.0,113561.2,9580.433333333332,8.0,4.0,9.0,1.0,21.0,18.0,7.99,0.0,75.52,43.266929758214495,332.0,53.77838853371379,114.2692654344013,428.53627887352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,16972.37,1378.3641666666665,6.0,10.0,17.0,5.0,54.0,21.0,27.2,11.0,1100.64,36.04617790086584,96.0,48.91655727906907,105.53285582200272,273.38700356559485,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
25.0,16293.385,1145.7820833333333,2.0,1.0,6.0,0.0,3.0,2.0,5.21,2.0,1189.57,29.991485625873946,238.0,0.0,72.58160917731384,331.9965991560195,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
27.0,48428.10000000001,4242.675000000001,6.0,5.0,34.0,9.0,39.0,21.0,1.89,9.0,1100.64,33.4724120279583,68.0,192.0799905277088,97.14066272222465,395.04684675006666,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.0,22713.82,1619.8183333333334,6.0,6.0,16.0,2.0,28.0,13.0,19.49,7.0,1410.54,35.32145798771865,211.0,19.37348721639388,120.6835860693818,311.9247600475577,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
39.0,31700.08,2710.6733333333336,10.0,7.0,29.0,8.0,54.0,15.0,25.48,12.0,1100.64,30.305579505111613,27.0,189.41402880233915,24.297949353232102,297.35535517776214,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.0,78477.18000000001,6412.765,4.0,5.0,16.0,2.0,3.0,18.0,1.3499999999999996,1.0,1197.91,35.95109957557796,293.0,123.31758684019528,98.7804359794676,659.1784771803373,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
53.0,74366.94,6380.245,0.0,7.0,2.0,3.0,12.0,10.0,9.61,3.0,265.44,39.31282698744703,377.0,126.64223547069057,127.36927063679184,644.0129938925177,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
46.0,53979.12,4792.26,3.0,6.0,20.0,1.0,16.0,17.0,11.87,4.0,543.95,34.23277347450654,222.0,39.35303604581543,158.53308068702998,531.3398832671546,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44.0,32119.36,2688.613333333333,3.0,5.0,12.0,7.0,22.0,16.0,19.22,4.0,999.25,33.731911572153194,129.0,109.34465153743989,57.38128137444168,342.1354004214518,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51.0,28169.69,2171.4741666666664,7.0,3.0,15.0,0.0,14.0,16.0,9.95,8.0,330.54,22.98486329237756,347.0,0.0,126.50770039576288,350.63971627090376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
45.0,15599.88,1324.99,6.0,8.0,21.0,6.0,15.0,23.0,20.27,8.0,1100.64,39.36512497999508,106.0,66.73228634614793,74.14245816371158,251.62425549014048,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
20.0,9067.12,637.5933333333334,10.0,5.0,30.0,6.0,21.0,23.0,20.79,16.0,2563.0,23.56096384620664,32.0,39.71022376605856,64.75538429183821,249.29372527543651,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
26.0,19543.05,1640.5875,8.0,6.0,16.0,5.0,19.0,15.0,28.91,9.0,3087.45,34.19177018583748,166.0,71.22048300516802,85.6474501757767,297.19081681905527,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
45.0,39225.32,3265.776666666666,8.0,5.0,23.0,2.0,15.0,19.0,13.2,12.0,2057.89,27.659087727455105,111.0,37.03676632658654,79.07597186254323,460.46492847753694,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
47.0,18444.925,1497.0770833333331,1.0,3.0,7.0,0.0,9.0,2.0,12.96,4.0,1219.01,23.983396251487843,372.0,0.0,95.36436944900304,344.3433388843302,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
54.0,34963.82,3195.6516666666657,6.0,5.0,10.0,4.0,28.0,14.0,9.56,0.0,879.49,22.495220286119327,275.0,108.79608291381334,341.4333166513277,159.33576710152568,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
36.0,86032.17,7189.3475,3.0,6.0,7.0,3.0,6.0,2.0,3.07,1.0,1177.47,36.10775405656314,373.0,135.6166404882827,252.0347550970007,581.2833544147165,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
30.0,27592.7,2357.391666666667,8.0,7.0,12.0,4.0,23.0,19.0,4.45,4.0,1310.17,24.56982897288917,349.0,61.62016242641794,254.2672248978653,209.85177934238345,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
16.0,56425.6,4438.133333333333,6.0,10.0,33.0,3.0,46.0,11.0,12.33,12.0,2523.41,30.57243751088445,140.0,71.89759981557859,67.05083081457214,544.8649027031827,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47.0,48698.78,3865.231666666666,8.0,3.0,11.0,4.0,23.0,20.0,10.06,8.0,850.37,28.310778793467325,241.0,143.35136595081698,97.86422382918094,267.1631392311819,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
46.0,124847.49,10225.9575,4.0,5.0,1.0,0.0,12.0,10.0,11.09,2.0,75.19,34.09331659205022,236.0,0.0,413.585103139866,735.8021066648959,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27.0,29394.88,2626.5733333333333,6.0,3.0,8.0,0.0,30.0,14.0,7.17,7.0,519.81,27.5868576344976,233.0,0.0,231.77349517647968,320.8838381568537,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
36.0,20915.43,1533.9525,9.0,8.0,21.0,2.0,28.0,16.0,15.21,6.0,2186.19,32.11184730738134,133.0,34.755718898757216,186.390768531063,222.24876257017985,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
38.0,41176.49,3427.374166666666,0.0,4.0,11.0,2.0,4.0,4.0,4.5,5.0,46.05,37.49995875525276,255.0,52.52158963126021,66.02996221864456,484.1858648167618,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
43.0,60224.34,5028.695,1.0,8.0,5.0,0.0,28.0,1.0,3.83,4.0,1261.46,30.11428477675196,279.0,0.0,107.91922421032862,634.9502757896714,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38.0,7261.91,393.1591666666667,5.0,7.0,12.0,6.0,30.0,17.0,22.98,12.0,908.02,33.75052612916739,107.0,35.461801249881184,16.198855630199517,237.655259786586,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29.0,32842.44,2905.870000000001,5.0,3.0,5.0,3.0,26.0,13.0,16.08,3.0,1399.25,22.52675429242988,386.0,48.04155062934953,157.6775481838977,364.8679011867529,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,18936.55,1723.0458333333331,8.0,6.0,25.0,7.0,27.0,18.0,19.7,7.0,3969.14,26.85363223915969,133.0,80.84994008361595,95.49164387536116,285.96299937435623,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
44.0,8787.9,491.32499999999993,8.0,5.0,18.0,5.0,8.0,20.0,9.13,9.0,234.47,31.93306049718077,167.0,23.82537506158159,10.336203311020911,254.9709216273975,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
37.0,116798.36,9912.196666666669,8.0,7.0,7.0,4.0,13.0,16.0,6.51,0.0,1399.73,26.33583721487906,313.0,256.2166164046394,127.37165468709782,503.4347947714436,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,19504.32,1554.36,7.0,8.0,16.0,2.0,37.0,12.0,9.64,11.0,1882.8,22.40421435992901,189.0,17.310436942351195,188.36582609268388,239.7597369649649,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
38.0,115645.65,9434.1375,4.0,7.0,10.0,1.0,10.0,3.0,10.25,2.0,66.47,35.07641056097022,274.0,70.95805519559642,259.04707375693266,541.6258629926796,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
45.0,8305.15,620.0958333333333,7.0,5.0,32.0,9.0,46.0,19.0,5.03,8.0,3816.44,29.80991207236663,31.0,48.915991149039904,37.91672422548268,265.1768679588108,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
40.0,77641.56,6180.13,4.0,6.0,20.0,4.0,6.0,10.0,11.3,12.0,2619.62,26.29144562512934,149.0,182.85013003855343,412.73646784665743,312.4264021147892,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24.0,60287.61,4918.524652328159,10.0,9.0,33.0,6.0,41.0,23.0,9.71,7.0,2411.02,31.11662781599341,156.0,183.36327141413256,385.4012105167273,240.53226806914023,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27.0,58132.12,4944.343333333333,10.0,10.0,30.0,8.0,15.0,23.0,23.23,12.0,1100.64,29.88851083779427,167.0,254.75767057555265,65.18462154106693,424.4920412167138,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
28.0,17450.0,1582.166666666667,8.0,3.0,8.0,3.0,11.0,8.0,13.57,6.0,1491.56,23.62073313133553,199.0,38.57893012301228,65.87512053805968,323.76261600559474,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40.0,78477.18000000001,6412.765,4.0,5.0,16.0,2.0,6.0,18.0,7.35,1.0,1197.91,27.95107523097172,297.0,123.31758684019528,156.86183714163758,601.0970760181673,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,120889.62,10100.135,3.0,6.0,7.0,0.0,30.0,1.0,7.97,2.0,1204.98,28.36513419434159,243.0,0.0,81.54653061340568,418.65121716481246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,65300.22,5444.685,2.0,1.0,1.0,0.0,8.0,1.0,2.13,2.0,759.86,35.25578547206361,367.0,0.0,108.72988199288976,675.7386180071102,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
32.0,37885.46,3047.1216666666664,4.0,7.0,22.0,6.0,30.0,8.0,9.61,11.0,2618.46,24.412645999819983,177.0,122.5557919062829,251.45489931313705,220.70147544724676,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
48.0,80676.84,6929.07,4.0,6.0,12.0,0.0,18.0,4.0,1.2,1.0,1035.77,29.427531541660407,215.0,0.0,239.17129410472143,713.7357058952788,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
18.0,38253.64,3337.8033333333333,1.0,3.0,2.0,3.0,8.0,0.0,9.29,0.0,843.89,29.736990970360907,252.0,55.690764755971095,261.72717668922616,306.36239188813613,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
42.0,18648.38,1804.031666666667,4.0,9.0,22.0,4.0,7.0,10.0,13.5,12.0,2056.32,35.329852107302635,212.0,34.45954512141088,193.6577075726697,242.28591397258612,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
38.0,9126.455,490.53791666666666,10.0,7.0,33.0,5.0,38.0,24.0,28.57,12.0,1100.64,38.126577802481286,112.0,33.01629307281043,41.31873138450021,264.71876720935603,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
43.0,100536.19999999998,8310.016666666666,3.0,4.0,14.0,4.0,24.0,16.0,11.64,3.0,412.77,29.69159101162923,194.0,224.88405012184813,132.95136031111926,713.1662562336992,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
51.0,30373.35,2495.1125,3.0,5.0,4.0,3.0,13.0,9.0,11.51,1.0,791.4,38.367426799186646,378.0,55.61424997657002,138.87465391278133,345.02234611064864,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
54.0,20059.98,1523.665,8.0,5.0,12.0,4.0,23.0,11.0,2.97,8.0,909.01,34.4130699497424,200.0,45.07682694067719,118.11636543601946,333.62118292989,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
42.0,20574.47,1740.5391666666671,6.0,3.0,14.0,4.0,6.0,12.0,6.74,11.0,749.95,36.55953784388107,134.0,49.348666321498655,25.161404432750263,349.54384591241774,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
26.0,15591.37,1349.280833333334,5.0,7.0,26.0,2.0,5.0,15.0,25.5,10.0,1314.77,32.44264025217853,74.0,16.356494047018206,108.0984505665812,290.47313871973387,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
26.0,24390.29,1762.5241666666668,3.0,6.0,3.0,3.0,20.0,16.0,4.7,3.0,523.63,23.094692219042567,389.0,37.760895928868734,19.28446886267321,369.2070518751248,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
41.0,82928.04000000001,7117.670000000001,7.0,4.0,16.0,3.0,23.0,10.0,13.97,2.0,601.78,26.10609846139192,190.0,121.54701347320956,146.99665000636068,683.2233365204298,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,36640.7,3057.3916666666664,3.0,5.0,2.0,4.0,7.0,3.0,8.9,1.0,155.86,32.30445365379774,359.0,106.17466891554436,331.3162151615386,158.24828258958362,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
40.0,44812.78,3770.398333333333,3.0,6.0,12.0,0.0,9.0,16.0,3.57,4.0,628.32,35.12923877128377,372.0,0.0,220.9238542128693,416.115979120464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
46.0,146101.28,12012.106666666668,3.0,4.0,9.0,5.0,18.0,10.0,19.13,7.0,1311.47,36.08948175875207,212.0,307.14479792800967,470.1090579410626,189.4129780541176,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
20.0,144881.68,11877.473333333332,3.0,4.0,15.0,4.0,4.0,13.0,10.1,2.0,404.51,28.15605347103111,314.0,63.83354620103872,340.76050541676045,275.27912278672994,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
34.0,36607.63,2986.6358333333333,0.0,6.0,5.0,2.0,11.0,4.0,0.98,7.0,836.46,30.19657836835156,349.0,45.41123186833184,137.46753618653986,375.7848152784617,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
39.0,52820.16,4457.68,6.0,4.0,5.0,2.0,5.0,12.0,1.27,0.0,1173.99,36.13488185083726,341.0,81.53346235369195,38.738629475386965,565.4959081709211,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
